Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,-0.5464035105979906,0.5199588156180093,1.1727683002299758,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.1408624602175357,-0.4967889370524466,0.16838889484821595,0,-0.5552600330171982,1,0,0,0,0,1,0,0,0,0,0
-0.3979451647488191,-0.31960037752483134,-0.39236280339192453,-0.24558028861887005,-0.09315161789376773,0.5377228642280958,-0.2951476252044659,0.10045048704013404,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,1,-0.25748914744079426,-0.4967889370524466,-0.27742561907751406,0,-0.1282395378016879,2,0,0,0,0,0,1,0,0,0,0
-0.09873550907290124,0.33967073921229496,-0.39236280339192453,-0.24558028861887005,-0.49503646822799596,-0.2501393460129557,-0.05392656908457184,0.5077088802638234,0.45848296035229824,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,1,-0.2541477634060195,1.6519356413897044,-0.18067079218675883,1,-0.4912069587348717,1,0,0,0,0,0,0,0,0,0,1
0.49968380227893444,-0.13866833862613456,0.3859855128044898,-0.24558028861887005,-0.2940940430608819,-0.3779518868334321,-0.4512318354171279,-0.5069463093181038,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.18902860189688783,-0.4967889370524466,-0.31487218837822845,0,-0.23499466160556548,2,0,0,0,0,0,1,0,0,0,0
1.6965224249826059,1.1179612127874703,1.164333829000904,11.497617765909933,0.24175242405142247,0.2592100193724114,-0.4512318354171279,-0.5007016385043217,0.665132535943983,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,0.7634455823995642,-0.515065622139163,0.3996284558425736,0,-0.2256135044562557,1.826531267521806,-0.31487218837822845,1,0.3841850564569245,3,1,1,0,0,0,0,0,0,0,0
0.7988934579548522,-0.09060826579366824,-0.39236280339192453,-0.24558028861887005,-0.11547855402344707,-0.4424380783379656,-0.13906341499180383,-0.38593237914191564,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,2.0101201280372067,-0.7638216559011844,0.3996284558425736,0,-0.09709836880857484,-0.4967889370524466,-0.27646544997212835,0,-0.06418646351936134,2,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.11547855402344707,-0.1565524416645574,-0.28936673419520165,-0.6589894407813118,-0.32012244975065757,-0.31002199712741135,2.0757018394328397,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,-2.265653130801475,1,-0.21395312094359434,-0.4967889370524466,-0.30557870649103536,0,-0.1709415873232389,2,1,0,0,0,0,0,0,1,0,0
3.192570703362195,4.704216412145384,1.9426821451973182,0.7629699171780709,-0.07082468176408839,0.040922114508385316,-0.3937271240912219,-0.4555888881532792,-0.2392580453907062,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.515065622139163,0.3996284558425736,1,-0.23222307364272313,0.2200691121939592,-0.3087598250490367,1,0.21337685837072037,2,0,0,0,0,0,0,0,0,0,0
0.2004741466030166,-0.18201663963112774,3.499378777590147,1.9100642695142165,-0.562017276617034,-0.548513874187411,-0.4512318354171279,-0.5951135841010178,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.4832289632380784,-0.515065622139163,0.3996284558425736,0,-0.17057481811976716,-0.4967889370524466,-0.31487218837822845,0,-0.42715388445254515,1,0,0,0,0,0,1,0,0,0,0
2.2949417363344415,0.46307204386742185,-0.39236280339192453,-0.24558028861887005,0.9115605079418029,-0.07033036292311125,-0.4512318354171279,-0.7724787841083125,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.7634455823995642,-0.017553554615120204,0.3996284558425736,0,-0.11791214695300846,-0.4967889370524466,-0.31487218837822845,0,1.02471579928019,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,1.164333829000904,2.0611193292350016,-0.628998085006072,-0.5918792723358687,-0.4512318354171279,-0.1811395990398008,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,0.37224645084059865,-0.4832289632380784,0.9774705804329654,-2.265653130801475,0,-0.13402457852239555,-0.4967889370524466,-0.31487218837822845,0,-0.6193131072995248,1,1,1,0,0,0,0,0,0,0,0
-0.09873550907290124,-0.24421202800255473,-0.39236280339192453,-0.24558028861887005,0.7999258272934061,0.5472677417479735,-0.23799214918421122,-0.2560015271262424,0.37543202273171444,4.746868714453017,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.515065622139163,0.3996284558425736,1,-0.21342797291064922,1.569188876534819,-0.2819788557510315,1,0.7471524773901083,3,0,0,0,0,0,0,1,0,0,0
0.49968380227893444,-0.17905495443558184,-0.39236280339192453,-0.24558028861887005,1.3804261666650692,1.8482077940104356,-0.257984723213782,-0.39125890448209566,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.23939250322006034,-0.4967889370524466,-0.2913439441093059,0,1.3449811706918227,3,1,0,0,0,0,0,0,1,0,0
0.2004741466030166,0.37962656465756145,-0.39236280339192453,-0.24558028861887005,-0.20478629854216446,-0.1573416833149881,0.27716115285922494,0.23833654985118305,1.0759784733318265,3.735490572136931,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,2.2212507492430724,0.3996284558425736,0,-0.22492887487935578,2.088915228459126,-0.11598638500830985,1,-0.19229261208401444,2,0,0,0,0,0,0,1,0,0,0
1.6965224249826059,0.13592103916830192,3.499378777590147,1.5244295876388005,2.139541995074167,1.000833477243732,-0.3316052388254086,-0.7728645737926512,-0.021844489974411904,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,1.1790037642787783,2.2212507492430724,0.3996284558425736,0,-0.18650450737550617,0.9748276315493248,-0.311277390396022,1,2.26307523540517,3,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5396903404873546,-0.5248880964424354,-0.4512318354171279,-0.36033328431705663,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,4.463306174598958,1.1790037642787783,-0.017553554615120204,0.3996284558425736,0,-0.18541984156609664,-0.4967889370524466,-0.31487218837822845,0,-0.5766110577779737,1,0,0,0,0,0,0,0,0,0,0
0.7988934579548522,0.30376703774333486,-0.39236280339192453,-0.24558028861887005,-0.13780549015312643,-0.21574924334734732,-0.28936673419520165,-0.3298039904254721,1.5026195129071052,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.20631527788983642,2.2920708064191104,-0.29277435351998465,1,-0.08553748828013687,2,1,1,0,0,0,0,0,0,0,0
0.2004741466030166,-0.020874042486975934,-0.39236280339192453,-0.24558028861887005,-0.13780549015312643,-0.2069413553386767,0.017020795220858243,-0.07874319823712193,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.20805043781487936,-0.4967889370524466,-0.22269601717143803,0,-0.1282395378016879,2,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.09315161789376773,-0.1552991695620805,-0.4512318354171279,-0.32077103708625504,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.5945619461579925,-0.515065622139163,0.3996284558425736,1,-0.21138912474343755,-0.4967889370524466,-0.31487218837822845,0,-0.14959056256246342,2,1,0,0,0,0,0,0,1,0,0
0.7988934579548522,-0.13139874775329421,0.3859855128044898,4.625501107789037,3.233561865428455,1.4554230062215063,-0.40212668989454475,-0.6665445192292058,0.19323338428039516,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.17824964343018268,1.3499176401136155,-0.31214196905525543,1,3.159818275357742,3,1,0,0,0,0,0,0,1,0,0
-0.3979451647488191,-0.31960037752483134,-0.39236280339192453,-0.24558028861887005,0.06313693501398769,0.18342198536281606,-0.4512318354171279,-0.8346695391435923,0.3923740926494257,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,1.1790037642787783,-0.017553554615120204,0.3996284558425736,1,-0.2325464816297826,1.5867890413923658,-0.31487218837822845,1,0.021217635523740723,2,0,0,0,0,0,0,1,0,0,0
1.0981031136307702,2.4980391863861944,1.9426821451973182,0.01743322713026173,0.04080999888430835,-0.3257798262313542,0.06904887985960546,-0.24823173879606092,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,1,-0.1413602357970796,-0.4967889370524466,-0.23364474908650099,0,0.17067480884916933,2,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.33090862995599984,-0.39236280339192453,-0.24558028861887005,-0.3610748514499199,-0.4799270575312453,-0.4512318354171279,-0.5907251807472735,-0.32012244975065757,-0.31002199712741135,6.508829801421628,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,0,-0.14592766540012364,-0.4967889370524466,-0.31487218837822845,0,-0.3844518349309941,1,1,0,0,0,0,0,0,1,0,0
-0.3979451647488191,-0.30546506198587065,0.3859855128044898,2.4272057092641988,1.7153302086102593,0.8809628339020319,-0.3309467569895622,-0.5608854313519651,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.2121906525534526,-0.06767078135886422,1.4749826479570083,0.3996284558425736,0,-0.19475448258661024,-0.4967889370524466,-0.30513030961562954,0,1.6225444925819046,3,1,0,0,0,0,0,0,1,0,0
1.6965224249826059,1.5999754726660296,-0.39236280339192453,-0.24558028861887005,-0.13780549015312643,-0.2216648792405797,-0.28314113741035807,-0.6084476376270199,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.2121906525534526,0.34788740052034994,2.718762816767115,0.3996284558425736,1,-0.20510740087586457,-0.4967889370524466,-0.3031797225439222,0,-0.02148441399781031,2,0,0,0,0,0,0,1,0,0,0
0.7988934579548522,-0.22245220892189083,-0.39236280339192453,-0.24558028861887005,-0.4503825959686373,-0.5059556550078101,-0.4512318354171279,-0.682881930718063,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,-2.265653130801475,1,-0.1583049649309061,-0.4967889370524466,-0.31487218837822845,0,-0.3844518349309941,1,0,0,0,0,0,1,0,0,0,0
-0.6971548204247369,-0.46095353291443814,0.3859855128044898,-0.24558028861887005,0.5543295298669333,-0.012147544053788322,-0.29788593854804524,-0.3106620399594011,0.6155067444021276,2.7241124298208454,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,0.4799585129089226,0.3996284558425736,0,-0.16801489020048802,1.787996286268148,-0.2932320175317605,1,0.4909401802608021,3,0,0,0,0,0,0,1,0,0,0
7.381505882825045,4.36617727751318,1.164333829000904,0.6536415963072156,12.320624870207947,12.16290409198973,-0.4053566248065475,-0.6969249031623684,-0.07426678218960703,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.06767078135886422,0.9774705804329654,0.3996284558425736,0,-0.2294319417806884,0.8480678608913439,-0.3126564670712372,1,12.340758922491213,3,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.15244467953270507,-0.12872111447567586,-0.0029899813496716255,0.297760482597635,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.017553554615120204,0.3996284558425736,0,-0.1867579273156587,-0.4967889370524466,-0.1860800716770996,0,0.08527070980606727,2,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.313946251309247,0.3859855128044898,-0.24558028861887005,0.5096756576075746,-0.17590601994802332,-0.3745588869825866,-0.5206644752754833,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,1.541120657628701,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,1,-0.12981015119430822,-0.4967889370524466,-0.3079213840208535,0,0.46958915550002656,3,0,0,0,0,0,1,0,0,0,0
0.7988934579548522,0.37444361543813826,-0.39236280339192453,-0.24558028861887005,0.26407936018110184,-0.27993150322165267,-0.1722728256044151,-0.39464697696713497,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,0.34788740052034994,-0.2663095883771416,0.3996284558425736,0,-0.12331747437951436,-0.4967889370524466,-0.2811354602329626,0,0.29878095741382243,2,0,0,0,0,0,0,1,0,0,0
0.2004741466030166,2.640334696333536,-0.39236280339192453,-0.24558028861887005,-0.5173634043576754,-0.5647276432280807,-0.4512318354171279,-0.5395269695943126,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.09624110412714947,-0.4967889370524466,-0.31487218837822845,0,-0.4912069587348717,1,1,0,0,0,0,0,0,1,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.42805565983895794,-0.48003122765163325,-0.367186486413743,-0.5257428531903655,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.4832289632380784,-0.515065622139163,0.3996284558425736,1,-0.17262648383723753,-0.4967889370524466,-0.3073556030749483,0,-0.46985593397409614,1,0,0,0,0,0,1,0,0,0,0
-0.09873550907290124,1.0826229239400686,0.3859855128044898,-0.23847181522024485,-0.49503646822799596,-0.42709075937172997,0.5199588156180093,0.03503056848627522,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.22326916146144893,-0.4967889370524466,-0.09713917412702883,0,-0.46985593397409614,1,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.10779080727334639,-0.31227325414805307,-0.4512318354171279,-0.8381831260585676,1.85867259453072,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.13527176498525342,2.4289187731990007,-0.31487218837822845,1,0.04256866028451624,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.4195758061020863,0.27716115285922494,-0.4200645199105563,2.131839477239152,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.4832289632380784,0.2312024791469012,0.3996284558425736,0,-0.2509017325177376,2.5198443298913147,-0.2312308476296301,1,-0.6193131072995248,1,0,0,0,0,0,0,1,0,0,0
-0.3979451647488191,-0.29981093577028634,-0.39236280339192453,-0.24558028861887005,1.045522124719879,0.2028343892592528,-0.39447393086171,-0.731287494187241,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,-0.2663095883771416,0.3996284558425736,0,-0.1648460525651387,-0.4967889370524466,-0.312599524726809,0,0.9606627249978634,3,1,0,0,0,0,0,0,1,0,0
-0.3979451647488191,-0.43550996494430894,-0.39236280339192453,-0.24558028861887005,0.15244467953270507,-0.157410313059528,-0.4512318354171279,-0.6291238229845619,1.5138131812651192,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.06767078135886422,-0.515065622139163,0.3996284558425736,0,-0.18050546737245504,2.296755304104978,-0.31487218837822845,1,0.10662173456684279,2,0,0,0,0,0,0,1,0,0,0
3.491780359038113,1.447766394942501,-0.39236280339192453,-0.24558028861887005,-0.07082468176408839,-0.3966706403144737,-0.4512318354171279,-0.3167456299791705,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.8987871451172926,-0.2663095883771416,0.3996284558425736,0,-0.12408135029677929,-0.4967889370524466,-0.31487218837822845,0,0.17067480884916933,2,0,0,0,0,0,0,0,0,1,0
0.49968380227893444,0.12990265661411843,2.7210304613937324,1.6156549960175413,-0.42805565983895794,-0.5144432338838807,0.27716115285922494,-0.27948827236906426,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,-0.515065622139163,0.3996284558425736,1,-0.13662857363386927,-0.4967889370524466,-0.2066248212282702,0,-0.299047735887892,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,0.6213103382559714,-0.07745670045860556,-0.14166480502007775,0.17127466515795547,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,-0.2121906525534526,-0.4832289632380784,-0.7638216559011844,0.3996284558425736,0,-0.14651182601701054,-0.4967889370524466,-0.23533449780335505,0,0.5336422297823531,3,0,0,0,0,0,0,0,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.49503646822799596,-0.4298273690841115,-0.4512318354171279,-0.6291238229845619,-0.32012244975065757,-0.31002199712741135,0.9674198489356425,5.63218038138706,-0.8987871451172926,-0.7638216559011844,0.3996284558425736,1,-0.22235299924012888,-0.4967889370524466,-0.31487218837822845,0,-0.5339090082564227,1,1,1,0,0,0,0,0,0,0,0
2.893361047686277,1.0730109093735754,1.9426821451973182,4.216763887368089,0.17477161566238444,0.07449333068002727,-0.0891164511163917,-0.4730480808278331,0.22855434595545498,-0.31002199712741135,-1.249144132058752,-0.2121906525534526,-0.4832289632380784,-0.515065622139163,0.3996284558425736,0,-0.2145167091075044,1.3974651355851357,-0.2779010329142818,1,0.4268871059784755,3,1,1,0,0,0,0,0,0,0,0
1.397312769306688,-0.04254819296120191,1.9426821451973182,-0.025217613261489368,-0.42805565983895794,-0.4746511485576941,-0.4512318354171279,-0.6291238229845619,-0.32012244975065757,-0.31002199712741135,-1.249144132058752,-0.7966277559475039,-0.06767078135886422,0.2312024791469012,-2.265653130801475,1,-0.17676955880962947,-0.4967889370524466,-0.31487218837822845,0,-0.256345686366341,2,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.6513250211357514,-0.5930373986959164,1.7339471512637206,1.7899910250229858,-0.32012244975065757,3.735490572136931,0.9674198489356425,-0.2121906525534526,-0.8987871451172926,2.2212507492430724,0.3996284558425736,0,-0.1685647859800887,-0.4967889370524466,1.0965754649833224,0,-0.6833661815818514,0,0,0,0,0,0,0,1,0,0,0
-0.6971548204247369,-0.46095353291443814,-0.39236280339192453,-0.24558028861887005,-0.5843442127467133,-0.4638419691972477,-0.4512318354171279,0.17724779301795404,-0.32012244975065757,-0.31002199712741135,-0.14086214156155474,0.9566835542346499,-0.06767078135886422,-0.7638216559011844,0.3996284558425736,0,-0.24053161823206695,-0.4967889370524466,-0.31487218837822845,0,-0.6193131072995248,1,0,0,0,0,0,0,1,0,0,0
