Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0,0.0,0,0.0,7,113.25,0.00952381,0.080952381,0.0,0.0,2,2,4,10,2.0,0,0.061269146608315096,0.0,0.00077097509569161,0,7,1,1,1,0,0,0,0,0,0,0,0
5,88.0,0,0.0,34,3195.828571,0.002564103,0.015897436,0.0,0.0,2,2,3,2,2.0,0,0.010635540581822459,0.0,4.0762663339908e-05,0,39,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,5,236.0,0.0,0.04,0.0,0.0,1,1,6,1,2.0,0,0.02109704641350211,0.0,0.0,0,5,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,8,388.5,0.0,0.014285714,0.0,0.0,3,2,6,4,2.0,0,0.02053915275994865,0.0,0.0,0,8,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,3,6.0,0.066666667,0.133333333,0.0,0.6,2,2,1,1,2.0,0,0.42857142857142855,0.0,0.008888888911111111,0,3,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,44,1236.638095,0.0,0.014728682,0.0,0.0,2,4,1,2,2.0,0,0.035551588285588444,0.0,0.0,0,44,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,3,178.25,0.0,0.066666667,0.0,0.0,3,2,1,10,2.0,0,0.016736401673640166,0.0,0.0,0,3,0,1,0,0,0,0,0,0,1,0,0
3,81.0,0,0.0,19,448.0333333,0.0,0.012857143,0.0,0.0,3,2,5,4,2.0,1,0.042313117069431604,0.0,0.0,0,22,2,0,0,0,0,0,0,1,0,0,0
3,223.0,1,24.0,27,1460.566667,0.0,0.006666667,0.0,0.0,2,2,8,2,1.0,1,0.018473327703497768,0.0,0.0,0,31,2,0,0,0,0,0,1,0,0,0,0
4,153.75,0,0.0,17,670.0,0.0,0.010526316,0.0,0.0,2,2,1,2,1.0,0,0.02533532041728763,0.0,0.0,0,21,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,8,140.5,0.025,0.05,0.0,0.0,2,4,1,3,2.0,0,0.05653710247349823,0.0,0.0012500000000000002,0,8,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,4,478.0333333,0.05,0.047619048,0.0,0.0,1,1,3,2,2.0,1,0.008350149607428164,0.0,0.0023809524,0,4,0,1,0,0,0,0,0,0,1,0,0
1,44.0,0,0.0,56,2075.983333,0.0,0.014545455,13.81852727,0.0,2,5,2,3,2.0,0,0.026962180731182592,2.6958782404360417,0.0,1,57,3,0,0,0,0,0,0,1,0,0,0
0,0.0,1,0.0,8,165.8,0.022222222,0.022222222,0.0,0.6,1,1,1,1,2.0,0,0.047961630695443645,0.0,0.000493827150617284,0,9,1,0,0,0,0,0,0,1,0,0,0
6,276.75,0,0.0,12,342.125,0.0,0.007142857,0.0,0.0,1,2,3,2,1.0,0,0.034972677595628415,0.0,0.0,0,18,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,37,918.5416667,0.005405405,0.005315315,0.0,0.0,1,1,1,2,1.0,1,0.040237437127545884,0.0,2.8731430277575004e-05,0,37,2,1,0,0,0,0,0,0,1,0,0
12,219.274359,4,857.1666667,107,2640.135697,0.0,0.015489592,6.479206264,0.0,1,2,1,2,2.0,1,0.0405128748672545,2.012126671917348,0.0,1,123,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,66,1203.817143,0.0015625,0.004166667,0.0,0.0,2,2,4,4,2.0,1,0.05478009703253368,0.0,6.5104171875e-06,0,66,3,0,0,0,0,0,0,0,0,0,1
2,69.5,0,0.0,21,308.4583333,0.027272727,0.043939394,0.0,0.0,2,2,1,13,2.0,0,0.06786050896112676,0.0,0.001198347097107438,0,23,2,1,1,0,0,0,0,0,0,0,0
5,66.6,0,0.0,13,523.6,0.0,0.013333333,0.0,0.0,2,2,6,3,2.0,0,0.024780785360274494,0.0,0.0,0,18,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,15,269.4,0.053333333,0.064444444,0.0,0.0,2,2,3,1,2.0,0,0.055473372781065095,0.0,0.003437036991851852,0,15,1,0,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,2,68.5,0.0,0.033333333,0.0,0.0,3,2,1,10,2.0,0,0.02877697841726619,0.0,0.0,0,2,0,0,0,0,0,0,1,0,0,0,0
6,148.2083333,2,139.5,98,3714.352664,0.005,0.013429932,0.0,0.0,2,2,1,2,2.0,0,0.026377038430180095,0.0,6.714966000000001e-05,0,106,3,1,0,0,0,0,0,0,1,0,0
1,71.6,0,0.0,28,559.8666667,0.003448276,0.013793103,0.0,0.0,2,2,1,1,2.0,1,0.04992273861583723,0.0,4.7562426040427997e-05,0,29,2,1,0,0,0,0,0,0,1,0,0
2,30.5,2,18.0,15,1518.097619,0.0,0.031764706,31.75764706,0.0,2,2,8,2,2.0,0,0.009874283135190669,3.4891364328401093,0.0,1,19,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,37,456.15,0.121621622,0.131891892,0.0,0.0,3,2,1,3,2.0,1,0.08093623537132233,0.0,0.016040905833688824,0,37,2,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,40,589.5,0.018333333,0.034416667,0.0,0.0,3,2,1,1,2.0,1,0.06773920406435224,0.0,0.0006309722168611109,0,40,2,0,0,0,0,0,0,0,0,0,0
2,95.3,0,0.0,14,262.587619,0.0125,0.004910714,0.0,0.0,1,1,4,2,1.0,0,0.0531132685712374,0.0,6.138392500000001e-05,0,16,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,1,8,2,1,2.0,0,3.0,0.0,0.04000000000000001,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,3,55.0,0.044444444,0.111111111,0.0,0.0,3,5,1,3,2.0,0,0.05357142857142857,0.0,0.004938271550617284,0,3,0,0,0,0,0,0,0,1,0,0,0
8,395.7083333,4,182.8,46,1461.725,0.003773585,0.014375562,13.90010917,0.0,1,1,3,3,2.0,1,0.031448153275564446,2.70136853977021,5.424740512977e-05,1,58,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,5,109.0,0.08,0.1,0.0,0.0,3,2,3,3,2.0,1,0.045454545454545456,0.0,0.008,0,5,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,84,2524.194444,0.0,0.013730159,0.0,0.0,2,2,1,3,2.0,0,0.033264765095451794,0.0,0.0,0,84,3,1,0,0,0,0,0,0,1,0,0
5,136.0,1,13.0,85,2155.653752,0.005998168,0.019225201,3.920321611,0.0,1,1,1,2,2.0,1,0.039412909893938315,1.5933738964572473,0.00011531598543176801,1,91,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,3,190.0,0.033333333,0.1,0.0,0.0,2,2,4,1,2.0,0,0.015706806282722512,0.0,0.0033333333,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,22,402.5,0.047619048,0.059047619,0.0,0.8,3,2,1,13,2.0,0,0.05452292441140025,0.0,0.002811791403446712,0,22,2,0,0,0,0,0,0,1,0,0,0
5,505.0,0,0.0,85,2197.195238,0.015,0.029405769,13.77355814,0.8,2,2,1,2,2.0,0,0.03866808485916664,2.692838970712902,0.00044108653499999996,1,90,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,8,228.0,0.025,0.075,0.0,0.0,2,2,3,3,2.0,0,0.034934497816593885,0.0,0.001875,0,8,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,2.0,1,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,2,86.0,0.0,0.1,0.0,0.0,2,4,3,1,2.0,1,0.022988505747126436,0.0,0.0,0,2,0,0,0,0,0,0,1,0,0,0,0
10,187.6944444,5,495.5,122,2743.213113,0.000199005,0.005114363,1.483210939,0.0,2,2,1,2,2.0,0,0.04445718862797374,0.9095524562000236,1.017783808815e-06,1,137,3,1,0,0,0,0,0,0,1,0,0
5,235.625,1,0.0,14,629.2916667,0.0,0.0275,0.0,0.0,2,4,1,8,2.0,0,0.02221193891599329,0.0,0.0,0,20,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,13,255.0833333,0.0,0.015384615,0.0,0.0,2,2,8,1,2.0,0,0.05076472503101396,0.0,0.0,0,13,1,1,1,0,0,0,0,0,0,0,0
4,122.5,0,0.0,66,1706.712281,0.0,0.00957265,0.0,0.0,2,2,1,4,2.0,0,0.038648196616207386,0.0,0.0,0,70,3,0,0,0,0,0,0,1,0,0,0
8,125.6309524,6,75.0,312,13379.36658,0.002769231,0.014969192,8.055833998,0.0,2,2,4,2,2.0,0,0.02331774679972931,2.2034091906832787,4.1453150531351996e-05,1,326,3,1,1,0,0,0,0,0,0,0,0
2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,1,1,1,2,2.0,0,0.013578500706445347,0.0,0.0,0,10,1,0,0,0,0,0,1,0,0,0,0
4,59.5,2,662.0,31,1586.154762,0.016666667,0.037334126,0.0,0.0,1,1,1,2,2.0,0,0.019531806690947007,0.0,0.000622235445778042,0,37,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,84,2197.780952,0.01031746,0.014779942,0.0,0.0,1,1,3,2,2.0,0,0.03820298694310319,0.0,0.00015249146038732002,0,84,3,1,0,0,0,0,0,0,1,0,0
20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0.0,1,1,1,2,2.0,0,0.019140449837956156,2.241046196480845,6.3995975639907e-05,1,540,3,1,0,0,0,0,0,0,1,0,0
1,4.0,0,0.0,37,1096.75,0.0,0.020175439,0.0,0.0,2,2,6,10,2.0,0,0.033705306308358,0.0,0.0,0,38,2,0,0,0,0,0,1,0,0,0,0
24,196.1385918,1,28.0,113,8699.407065,0.019308469,0.047477294,2.613452922,0.0,2,2,6,11,2.0,1,0.012987898055319323,1.2846638032901785,0.0009167138594028862,1,138,3,0,0,0,0,0,0,1,0,0,0
1,12.0,0,0.0,4,63.4,0.0,0.04,0.0,0.0,1,8,6,20,1.0,0,0.06211180124223602,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,0.0,2,1368.0,26,650.8083333,0.0,0.014285714,0.0,0.0,1,1,1,2,2.0,1,0.03988902668421898,0.0,0.0,0,28,2,1,0,0,0,0,0,0,1,0,0
1,30.5,0,0.0,34,1333.166667,0.0,0.006060606,8.754045182,0.0,2,2,7,2,1.0,0,0.025484072448348764,2.277682089428045,0.0,1,35,2,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,3,112.0,0.0,0.033333333,0.0,0.0,1,1,2,2,2.0,0,0.02654867256637168,0.0,0.0,0,3,0,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,63,1021.0,0.0265625,0.059895833,0.0,0.8,2,2,1,3,2.0,0,0.06164383561643835,0.0,0.0015909830640625001,0,63,3,0,0,0,0,0,0,1,0,0,0
1,22.2,0,0.0,43,1257.9,0.00952381,0.020634921,0.0,0.0,2,4,1,3,2.0,0,0.034156803558662324,0.0,0.00019652306696901002,0,44,2,0,0,0,0,0,0,0,0,0,1
3,294.2,2,108.9,60,1994.023778,0.022153846,0.037014927,0.0,0.0,3,2,6,2,2.0,0,0.03007482951413725,0.0,0.0008200229924592421,0,65,3,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,18,1217.85,0.0,0.020833333,0.0,0.6,2,5,1,4,2.0,0,0.014768019034335646,0.0,0.0,0,18,1,0,0,0,0,0,0,1,0,0,0
8,17.34848485,0,0.0,19,291.2589744,0.0,0.043589744,0.0,0.0,2,2,7,1,2.0,0,0.06501083513006402,0.0,0.0,0,27,2,0,0,0,0,0,1,0,0,0,0
6,165.9487179,2,114.0,42,2016.115385,0.016,0.028841026,26.65415979,0.0,1,1,3,2,2.0,0,0.02082181332427842,3.3197761611373364,0.00046145641599999997,1,50,2,1,0,0,0,0,0,0,1,0,0
0,0.0,1,41.0,45,1754.0,0.0,0.014534161,7.880478261,0.0,3,2,3,6,2.0,1,0.02564102564102564,2.1838554137744977,0.0,1,46,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,2,2,3,4,2.0,0,0.06168224298488951,3.2655303769072113,0.002448979591020408,1,22,2,0,0,0,0,0,0,1,0,0,0
1,16.0,0,0.0,14,446.8333333,0.0,0.01,0.0,0.0,1,1,1,4,1.0,0,0.03126163007303771,0.0,0.0,0,15,1,0,0,0,0,0,0,1,0,0,0
2,213.5,0,0.0,6,108.9166667,0.0,0.025,0.0,0.0,1,1,1,2,1.0,1,0.05458680817146724,0.0,0.0,0,8,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,179,5996.025,0.010388889,0.038277778,0.0,0.0,2,2,8,4,2.0,1,0.02984813303262868,0.0,0.00039766358680864197,0,179,3,0,0,0,0,0,0,1,0,0,0
1,0.0,3,82.0,120,2895.129762,0.001626016,0.005813008,16.96317099,0.0,1,2,1,11,2.0,0,0.04143460751466149,2.888323605752694,9.452044016128e-06,1,124,3,1,0,0,0,0,0,0,1,0,0
8,174.5,0,0.0,10,195.5,0.0,0.006060606,0.0,0.0,1,1,3,2,2.0,0,0.05089058524173028,0.0,0.0,0,18,1,0,0,0,0,0,1,0,0,0,0
4,43.46666667,0,0.0,4,27.26666667,0.0,0.028571429,0.0,0.0,1,1,1,5,1.0,0,0.14150943394557672,0.0,0.0,0,8,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0,0.0,11,1435.0,0.054545455,0.109090909,0.0,0.0,2,2,1,1,2.0,1,0.00766016713091922,0.0,0.005950413267768595,0,11,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,97,2300.891317,0.0,0.015730379,0.0,0.0,2,2,1,2,2.0,0,0.04213926143412269,0.0,0.0,0,97,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,5,288.5,0.0,0.0125,0.0,0.0,2,2,1,2,2.0,1,0.017271157167530225,0.0,0.0,0,5,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,4,47.0,0.0,0.05,0.0,0.0,3,2,6,1,2.0,0,0.08333333333333333,0.0,0.0,0,4,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,381.8,0.1,0.133333333,0.0,0.0,3,2,1,4,2.0,0,0.002612330198537095,0.0,0.0133333333,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,13,135.875,0.030769231,0.076923077,0.0,0.0,1,2,1,1,2.0,1,0.09497716894977169,0.0,0.0023668639254437874,0,13,1,1,0,0,0,0,0,0,1,0,0
7,128.1666667,1,41.0,89,2213.819048,0.013541667,0.034151181,0.936979167,0.4,3,2,1,6,2.0,0,0.040183869684689476,0.661129629075332,0.00046246392075872706,1,97,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,5,116.5,0.0,0.05,0.0,0.0,4,2,1,5,1.0,0,0.0425531914893617,0.0,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,2,301.0,0.0,0.033333333,0.0,0.0,1,1,1,3,2.0,0,0.006622516556291391,0.0,0.0,0,2,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,19,583.1666667,0.010526316,0.030701754,0.0,0.8,2,4,1,3,2.0,0,0.032524964334806,0.0,0.00032317636435826404,0,19,1,0,0,0,0,0,0,1,0,0,0
4,22.91666667,0,0.0,22,221.25,0.014814815,0.035185185,0.0,0.0,2,2,1,2,2.0,0,0.09898762654668167,0.0,0.000521262006515775,0,26,2,1,0,0,0,0,0,0,1,0,0
10,293.7782051,2,153.0,96,3283.166739,0.001960784,0.013509414,0.0,0.0,3,2,6,2,2.0,1,0.029231158960349002,0.0,2.6489042820576003e-05,0,108,3,0,0,0,0,0,1,0,0,0,0
6,189.0,0,0.0,21,704.3,0.0,0.018478261,0.0,0.0,1,2,8,2,1.0,0,0.029774564015312636,0.0,0.0,0,27,2,1,1,0,0,0,0,0,0,0,0
1,9.1,0,0.0,9,115.6,0.0,0.04,0.0,0.0,2,5,2,3,2.0,0,0.07718696397941681,0.0,0.0,0,10,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,2,2,1,2,2.0,0,0.037893141341417205,4.655874966585368,0.0,1,20,1,0,0,0,0,0,0,0,0,0,1
8,116.9607143,4,225.3666667,42,539.227381,0.015510204,0.011281179,0.0,0.0,1,1,1,4,2.0,0,0.07774504121256304,0.0,0.000174973387650516,0,54,3,0,0,0,1,0,0,0,0,0,0
2,57.0,0,0.0,12,497.0,0.0,0.047619048,10.62514286,0.6,2,2,1,6,2.0,0,0.024096385542168676,2.4531702404301687,0.0,1,14,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,6,139.75,0.033333333,0.066666667,0.0,0.0,2,2,3,2,1.0,0,0.04262877442273535,0.0,0.002222222211111111,0,6,1,1,0,0,0,0,0,0,1,0,0
3,95.0,0,0.0,27,808.7,0.006896552,0.010344828,0.0,0.0,3,2,7,3,2.0,1,0.03334568358651352,0.0,7.1343644233056e-05,0,30,2,0,0,0,0,0,1,0,0,0,0
4,41.2,1,0.0,15,142.4,0.022222222,0.077777778,0.0,0.0,1,1,4,2,2.0,0,0.10460251046025104,0.0,0.0017283950493827162,0,20,1,0,0,0,1,0,0,0,0,0,0
10,297.8333333,12,290.225,33,1467.654221,0.008,0.023038462,13.20331045,0.0,3,2,1,2,2.0,1,0.022469550373491215,2.6534750677182637,0.000184307696,1,55,3,1,1,0,0,0,0,0,0,0,0
13,1249.809524,4,205.0,36,1626.625433,0.010638298,0.026186255,6.831792392,0.0,3,2,2,3,2.0,0,0.022118111003983067,2.0581913972159964,0.00027857718419399,1,53,3,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,13,474.6818182,0.015384615,0.029230769,0.0,0.0,3,2,4,3,2.0,0,0.027329192545539255,0.0,0.00044970412721893503,0,13,1,0,0,0,0,0,0,1,0,0,0
3,52.33333333,5,81.5,23,541.6666667,0.001111111,0.047074074,10.64805714,0.0,4,1,1,4,2.0,0,0.04238329238068899,2.455139397005485,5.2304521436214e-05,1,31,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,3,24.0,0.0,0.066666667,0.0,0.0,2,2,3,3,2.0,0,0.12,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,1
5,117.8333333,0,0.0,35,502.547619,0.01025641,0.036923077,3.148615385,0.0,2,2,2,2,2.0,0,0.06950683248092172,1.4227746364030007,0.00037869821617357,1,40,2,0,0,0,0,0,1,0,0,0,0
0,0.0,2,199.0,30,661.1388889,0.00625,0.027083333,0.0,0.0,2,2,3,10,2.0,0,0.04530771489624856,0.0,0.00016927083125000002,0,32,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,6,127.4,0.0,0.0,0.0,0.0,1,1,8,2,2.0,0,0.04672897196261682,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,0,0
3,51.0,0,0.0,14,527.375,0.015555556,0.033862434,0.0,0.0,7,1,6,1,2.0,1,0.02649633309675893,0.0,0.000526748988383304,0,17,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,79,4709.992857,0.0,0.005574489,0.0,0.0,2,2,6,2,1.0,0,0.01676928885226709,0.0,0.0,0,79,3,1,0,0,0,0,0,0,1,0,0
6,40.66666667,0,0.0,49,783.45,0.0,0.007692308,4.272807692,0.0,2,2,1,2,2.0,1,0.06246414685448403,1.6625629895627738,0.0,1,55,3,0,0,0,0,0,0,1,0,0,0
3,67.0,0,0.0,7,274.25,0.0125,0.035,0.0,0.0,3,2,1,1,2.0,0,0.025431425976385105,0.0,0.00043750000000000006,0,10,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,7,141.1666667,0.0,0.007142857,0.0,0.0,3,2,3,1,2.0,0,0.04923798357579414,0.0,0.0,0,7,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,12,231.75,0.0,0.016666667,0.0,0.0,1,1,2,1,2.0,0,0.05155746509129968,0.0,0.0,0,12,1,1,0,0,0,0,0,0,1,0,0
1,42.0,0,0.0,10,1057.0,0.022222222,0.014814815,0.0,0.0,3,2,8,15,1.0,1,0.00945179584120983,0.0,0.00032921810781893,0,11,1,0,0,0,0,0,0,1,0,0,0
13,243.65,0,0.0,20,234.0166667,0.016,0.022,0.0,0.0,2,2,1,2,2.0,0,0.08510034748101548,0.0,0.000352,0,33,2,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,20,806.5,0.01,0.038333333,0.0,0.6,2,4,1,3,2.0,0,0.02476780185758514,0.0,0.00038333333,0,20,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,24,610.6333333,0.0,0.020833333,0.0,0.0,1,1,3,2,2.0,1,0.03923919559862876,0.0,0.0,0,24,2,1,0,0,0,0,0,0,1,0,0
10,1005.666667,0,0.0,36,2111.341667,0.004347826,0.014492754,11.43941195,0.0,2,6,1,2,2.0,0,0.017042697477595133,2.5208698152934077,6.3011972652804e-05,1,46,2,0,0,1,0,0,0,0,0,0,0
1,95.33333333,0,0.0,16,819.3333333,0.0,0.015625,25.25564195,0.0,2,2,7,2,1.0,0,0.019504266559102163,3.2678808973717537,0.0,1,17,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,150,3147.584294,0.005547653,0.006061121,0.0,0.6,2,2,5,6,2.0,0,0.04764045869308398,0.0,3.3624996099012995e-05,0,150,3,0,0,0,0,0,0,1,0,0,0
1,512.0,0,0.0,5,322.0,0.0,0.06,0.0,0.6,1,1,1,3,2.0,0,0.015479876160990712,0.0,0.0,0,6,1,0,0,0,0,0,0,1,0,0,0
1,8.1,0,0.0,16,2227.8,0.0,0.021428571,0.0,0.0,2,2,1,5,1.0,0,0.007178750897343862,0.0,0.0,0,17,1,0,0,0,0,0,0,0,0,0,1
0,0.0,1,8.0,38,2370.729167,0.015384615,0.030433925,0.0,0.0,2,10,2,2,2.0,0,0.01602206547388638,0.0,0.00046821421906387506,0,39,2,1,0,0,0,0,0,0,1,0,0
2,43.2,1,32.2,202,13842.45833,0.01804878,0.050155633,0.0,0.0,2,4,7,1,2.0,0,0.014591729550862888,0.0,0.00090524798577774,0,205,3,0,0,0,0,0,0,0,0,0,1
8,160.5,2,5.0,56,1167.321429,0.004761905,0.018915344,0.0,0.0,2,2,3,1,2.0,0,0.04793201477775856,0.0,9.007307117032e-05,0,66,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,106,1974.702597,0.001886792,0.014426543,1.324135445,0.0,2,2,8,3,2.0,0,0.05365179969948686,0.8433481182724616,2.7219885920056e-05,1,106,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,5,1,1,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0
1,18.0,0,0.0,16,1331.75,0.0,0.0125,33.79956701,0.0,2,5,2,3,1.0,0,0.012005252297880322,3.549604944461644,0.0,1,17,1,0,0,0,0,0,1,0,0,0,0
2,44.5,0,0.0,137,7012.266796,0.008321168,0.01964546,0.0,0.0,1,1,1,10,2.0,1,0.019534405860352787,0.0,0.00016347317309728,0,139,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,5,3,2.0,1,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0
2,140.0,0,0.0,6,130.0,0.0,0.025,0.0,0.0,1,1,4,2,1.0,1,0.04580152671755725,0.0,0.0,0,8,1,0,0,0,0,0,1,0,0,0,0
5,172.2,0,0.0,23,792.7222222,0.0,0.010714286,261.4912857,0.0,2,2,1,8,1.0,0,0.02897739203552817,5.570217884147302,0.0,1,28,2,0,0,0,0,0,1,0,0,0,0
2,27.58333333,0,0.0,22,420.2,0.008695652,0.01516165,0.0,0.0,3,2,1,4,2.0,0,0.052231718898385564,0.0,0.0001318404321458,0,24,2,0,0,0,0,0,0,1,0,0,0
1,70.0,0,0.0,24,496.6666667,0.0,0.002173913,0.0,0.0,1,1,1,2,1.0,0,0.04822505023119725,0.0,0.0,0,25,2,0,0,0,0,0,0,1,0,0,0
13,216.3333333,1,9.0,59,985.3151515,0.0,0.004545455,167.2308336,0.0,2,2,4,10,2.0,1,0.059818608596118684,5.125337045839758,0.0,1,73,3,1,0,0,0,0,0,0,1,0,0
3,86.0,0,0.0,26,1197.666667,0.0,0.007142857,0.0,0.0,2,10,2,5,1.0,0,0.02169076751343416,0.0,0.0,0,29,2,0,0,0,0,0,0,1,0,0,0
1,32.7,0,0.0,27,687.1966667,0.0,0.019393939,0.0,0.0,3,2,1,1,2.0,0,0.03923297119334914,0.0,0.0,0,28,2,1,0,0,0,0,0,0,1,0,0
2,50.5,0,0.0,29,2147.375,0.0,0.006896552,0.0,0.0,2,2,7,2,1.0,0,0.013498574503985571,0.0,0.0,0,31,2,1,1,0,0,0,0,0,0,0,0
7,164.5,0,0.0,73,3022.478571,0.002631579,0.026472431,4.25425,0.0,2,2,5,1,2.0,0,0.024144374860198076,1.6590372729253846,6.966429349854901e-05,1,80,3,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,12,304.75,0.0,0.025,0.0,0.8,1,2,3,4,2.0,0,0.039247751430907606,0.0,0.0,0,12,1,0,0,0,0,0,0,1,0,0,0
1,47.4,0,0.0,5,238.2,0.0,0.033333333,0.0,0.0,2,2,5,4,1.0,1,0.020903010033444816,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,0,1
5,129.5,0,0.0,13,1507.333333,0.016666667,0.028125,0.0,0.0,2,2,3,2,2.0,0,0.008618784532291444,0.0,0.000468750009375,0,18,1,0,0,0,0,0,1,0,0,0,0
3,46.5,0,0.0,16,402.6904762,0.0,0.0125,0.0,0.0,2,4,1,1,2.0,1,0.039634326156540625,0.0,0.0,0,19,1,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,6,306.25,0.053571429,0.052592593,0.0,0.0,3,2,1,13,2.0,0,0.01952807160292921,0.0,0.002817460361825397,0,6,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,8,29.16666667,0.0,0.1,0.0,0.0,2,2,3,2,2.0,0,0.26519337013644273,0.0,0.0,0,8,1,1,1,0,0,0,0,0,0,0,0
4,71.7,0,0.0,8,74.6,0.109090909,0.127272727,0.0,0.0,3,2,6,13,2.0,0,0.10582010582010583,0.0,0.013884297479338843,0,12,1,0,0,0,1,0,0,0,0,0,0
10,225.45,0,0.0,60,1449.608333,0.004545455,0.011320346,0.0,0.0,2,2,4,1,2.0,0,0.041361957349241286,0.0,5.1456123327430005e-05,0,70,3,1,1,0,0,0,0,0,0,0,0
4,93.75,0,0.0,70,2161.388889,0.008767123,0.017491169,0.0,0.0,1,1,1,2,2.0,0,0.03237160547581781,0.0,0.000153347230036787,0,74,3,1,0,0,0,0,0,0,1,0,0
